instance,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
8285,-0.0024854962053706595,0.0008011881213828404,0.002375149401601127,-0.0002021751008316751,0.004062501829716519,0.008714336486806218,-0.014717365215374078,0.0007577059115275884,-0.013072488481416263,-0.0025196551367420122,-0.0016557101924969857,0.012604338761913128,-0.0073123019903502,0.0013494769784624184,0.007292909489801939,-0.0028829601485854707,0.003818933974072419,-0.00098104589111506,-0.001519533821913984,-0.00224139175815914,-0.012352785041616045,0.003975035778192232,0.002061245367205053,-0.0007131403558184203,0.009728838049132304,-0.008315844076420522,0.0022330136125496723,-0.001882342893066344,-0.0008519102523106116,-0.006550016757605207,0.0038652072730957746,-0.00504999047821947,0.0016364721652787392,-0.0055968248469443335,-0.000560478022344008,-0.001227562764581764,-0.0021552017376425254,0.0018408749341327281,0.006786797949447754,-0.0025539502485490365,0.0018002037323749758,0.011344379078194083,-0.00791458334135746,-0.007274787329138665,0.0026749089635817983,0.0014586753949759228,0.0003925126664790847,-0.004847251143224481,-0.008928700752902327,0.01859458482242229
8290,0.0009748426309411893,0.004418253694941045,-0.003759727374025019,0.002633822720582677,0.00033560420843250767,-0.006191909280530174,-0.007943726776540042,0.0017441028115428652,-0.007158301138304832,0.008874268740167947,0.00024633801949668196,0.0038952223077709613,0.002118819449196815,0.00032510425930567323,0.0023131088741977454,0.0067425656016976586,-0.0037394469431131466,0.008377280408635177,0.0017950282771519153,-0.005348135553219048,-0.00020102463660162323,0.012929896647964727,0.0008986147099057377,0.002656216438406101,0.002555961157530204,-0.017146851453901584,0.0021966548929728525,0.0075718357697004135,0.00536024777404582,-0.004163932674773984,0.02803346322563959,0.008474375494510418,-0.011350535236335882,-0.0004966010538976286,-0.0031738720035899438,-0.0017388077218656055,-0.00211126860382745,-0.0028701855509608984,-0.009194075535316683,-0.01012437767649732,0.004591051704395395,-0.0009388360211358252,-0.006647830748620266,0.00024675592791964057,0.003999383607713715,0.0013216710048016822,-0.0049316850607814605,0.0010365292384414244,-0.003893087650542327,0.001936395299136362
8292,0.0020941427726929025,0.004398973353463192,-0.008459686448999063,-0.003875846213870745,0.001985852691427573,0.008902835496730639,-0.006047628621460787,-0.0012749150437461575,0.005008416258521493,0.0014232850390401073,-0.0021761816921414463,0.0005278750338589793,0.005285452147796243,-0.0017190458614622947,-0.00015573671376193702,2.497405988477768e-05,-0.0005210745936111772,0.00034431586375938464,-0.004652118593826376,-0.01145972642742528,-0.006511107788527124,0.00360779425203514,0.007393535908023901,-0.0012304885617572012,0.003979082304534307,-0.008904512445503223,-0.0019401797171401322,0.014597601585607781,0.00776156573508801,-0.007417193753667168,0.022344663456011243,0.0069918660937174715,0.003676589403379186,0.000868650383340813,-0.00039776028389140034,-0.0012348164238303835,-0.003163114501557814,0.00011803244740177868,0.0023361442358648212,-0.0029875920607933307,-0.001657732724872507,0.002121417656697529,-0.003629335101413218,0.005562416614592771,0.0038673571421735625,-0.0033603204666032985,0.002546568460986868,-0.006284497869411934,-0.0010383348867782883,-0.0006249908983530391
8299,0.0013048834819268085,0.0012898949567546792,0.003355600162508038,-0.0017763592273820012,-0.006147436815312527,-0.013087904985736941,0.0035835986151069956,-0.00276426815419076,-0.0017696692365759255,0.003317638534492565,0.0005894905166417476,0.0044499126954058894,0.00021050796388956088,-0.0028622230305813913,-0.00042039964241517884,0.01086681641009403,0.0008908618116271561,0.003613858614077468,0.010305492847790492,0.0060320732339935006,-0.01025570551760275,-0.002163824424907709,0.009601939150707724,0.0011070849501653604,0.006063996040644047,-0.0016748601287474097,-0.017433181922566286,0.006956795856560332,0.009028129608170614,-0.007513952709642239,0.009311393547681393,-7.314028187175659e-05,-0.003179140995974198,0.014016867961688387,0.005029171518403178,0.0016098517128728415,0.006575706693145862,0.006779545984276527,0.006090740499834037,0.011317142714741947,-0.0013103234599663957,0.0015767757936702644,-0.0016286503544774003,0.0008730554282186322,0.001415942755719677,0.001891459240117705,0.0033976781116336237,-0.0024568099753340534,-0.0026766746239315323,0.005175789294892999
8302,-0.0021684240801453365,-0.00442757232869724,-0.005716553459228417,-0.0027903841236725144,0.006186347318184232,0.007331629034575808,-0.0036063253047829255,0.0020204586020267858,0.0007624232698573057,0.0022284935882611926,-0.0038561237502207314,0.004508661213325908,0.002601189929746254,-0.0007799826585468929,0.006782334676929632,-0.00025841771676389264,0.0006597545184158985,0.0041653004984221875,0.010617171678939705,-0.00493947029820482,0.0044519605886028995,0.005338542679434498,0.00075821662181121,0.004270539979225098,0.001993582795065619,-0.015309644002675258,0.00011269221931395443,0.0008548130649148926,0.01118651495286207,-0.001501505980758286,0.028240689965388012,0.0012582294242168045,-0.0031071720528726265,0.0021464599903001386,-0.004036615490514907,0.0018323334987856875,0.0003453927398073434,-0.003418475891470272,0.006540944576256278,0.00065544270416865,-0.0017216756810126694,0.003167457042771635,-0.004991146315539437,0.004869589239043597,0.005219234179112225,-0.0015179760773455415,-0.008481980910570962,0.002444787389162371,0.0014781297722422475,0.008037575479723858
8303,0.006073324091016297,0.0014737654389469254,-0.00029115500801473116,-0.004791748089562779,-0.0013221109583736832,0.01127393374483929,0.012236542187643331,0.002462895161644412,0.008883660107061762,0.014898868030546096,0.007288876218854817,-0.00029232050032835323,0.0014722680222631164,-0.0034767999676225,0.0019420564935423992,-0.00026306476474744763,-0.003552595354930683,-0.00040826697532936925,0.0030275553606469788,0.0008299677401292777,-0.003177258968802339,0.007983532506578747,0.008636151030194657,-0.0015550607738654327,0.004848235671479209,-0.002551513414631551,-0.0032090650661901936,-0.0008286465765928267,0.004598395609984859,-0.00018156197709757465,0.008624476505225548,0.00697754684108621,-0.0006625060148203339,-0.009382794645701825,0.00030397542346457623,0.002134420714045697,0.0008653980530689663,-0.007443794404603419,-0.0022455206358658903,-0.002465318764932038,-0.0016171672211783567,-0.003245101402463244,-0.006325269716059713,0.004015337457333619,0.004419955224774226,-0.015773029736400747,0.0072961043947311725,0.0012929842681926045,-0.0011145602178427082,-0.0012864339890368572
8307,0.012236086350032847,-0.004817988215538277,-0.008596770998264643,-0.002290662384513893,-0.006603756244523477,0.008720672134315688,0.005555453919219801,-0.004686456584876282,-0.009273819462825062,0.014944086931521867,9.381796741976542e-05,0.0098094752452189,-0.004153091489921349,0.0030203966601691904,0.005517929595611194,0.006489927690645201,0.007663623678034335,-0.0020816980020986566,0.004235921316032605,-0.010404041065983026,-0.006638984869814403,0.008025079839097487,0.0020730363402202867,0.005172526142616014,-0.0030620406419687098,-0.016757380791364754,-0.00758933740023038,0.005090301201156596,0.006870469573113401,0.0038649086933102606,0.02558830299627525,-0.01613989377941506,-0.0031255614046496218,-0.014271304872316416,-0.0028656893572639583,-0.0016414779851283113,-0.0027730632631522496,-0.001586444219408552,-0.00621696150118688,-0.007675742846265806,0.008260813409675749,0.0014937787541064872,0.008254076999005794,0.015392417413705598,0.009808329901499449,-0.005891283014560172,-0.006725279360677006,-0.007359810518851824,0.003653378025123623,0.004352792905005506
8314,-0.0007035116699273416,-0.003851382773296371,0.004859751004820825,-0.003455695544873601,0.002769460772810601,-0.0023945938425979606,0.0007676675286721839,-0.005806619799388331,0.003829077406661063,0.018459716496966167,0.0008437155806437888,-0.0004335251017585588,0.0001998996891891006,0.0032366524660456587,0.007784399171119617,0.0032713529630625415,-0.008667540926092409,0.0037637389098390287,0.001054337486432102,-0.0010340025889304877,-0.0037329022990590806,0.0036034214851495775,-0.0006301610258266116,0.009992946440020486,0.005980604660877785,-0.008263433043726875,-0.012703970898771786,0.0015006923380656062,0.00921392423164151,-0.004270023110965432,0.021430214458185153,0.009141058830263291,0.0005183182206447136,0.007589286457811675,0.003905307909896333,-0.0001732158533367033,0.0034207941799390264,-0.0073621251553889515,0.0003183846773121816,-0.011906998772157057,-0.0014659972577116716,-0.0016931766156775576,-0.00828470247357319,0.008288616012553828,0.00347973063254395,0.0033470237444597505,0.010532114299132969,-0.0022757883685837325,0.003973612029682933,0.003071812127793811
8319,0.004692863836410422,0.00801422464378948,0.0017891704600316624,-3.0402061642373654e-05,0.0074719390345140005,0.008656768751301447,-0.002821954840308089,-0.005886263977191758,-0.00643529903930951,-0.0020199569110145054,-3.3979952198590146e-05,0.0026535437820290873,-0.0016793717543190536,-0.006744794078486395,-0.0006197206685932153,0.008940648095712907,0.0036025780010549868,-0.0037392889490059046,0.0010416665561327686,0.0015044491854298745,-0.004826694457362516,0.0004310657554258552,0.0014159389285267564,0.009086190678688537,0.002183539068053298,-0.016274987964690357,-0.011547278977092295,-0.006082063662577533,0.0014756321543241183,-0.005388168068509065,0.034308367523351986,-0.001587832800549991,-0.0031654073134912506,-0.006174435789462133,0.0044191677189666535,-0.0027037978820135936,0.0013806904514945988,-0.002521937458073131,-0.004101466049702783,0.00148076880419259,0.00524053629769117,0.0027810467909415515,-0.0014158113254369904,0.0015664955623238249,-0.001961559732285759,0.0050296384145624325,-0.001066446575761283,-0.008966949344333154,-0.0016292737804679107,0.003692112835708294
8332,0.0031684878582348246,0.006672358180254565,-0.010218066202240793,-0.0035929733038519486,0.007548802043421218,0.004822295903914404,-0.001932198966469957,0.0038822159519029983,-0.008787293755920498,0.006651848493053993,-0.007118337022019573,0.011683977247639662,0.0037821246404322827,-0.005386858926225102,0.006054943354305323,-0.002097166527366599,0.0035907374064411417,0.0007455338954246128,0.0017902858490201155,-0.0011294565966017242,-0.005180917954620486,0.004698019957625546,0.0027014129700058936,0.006438859826757658,0.013231722997408525,-0.012088773479457684,-0.009973026021734803,0.0009236747796543034,0.005727559432266655,-0.010279492167708291,0.023028222663332182,-0.0029775237479611957,0.0006166931530097329,0.00193253703587674,0.0020717447389378657,0.0028907511683294927,-0.00375460012043277,-0.002952539903319266,-0.0006625236803409522,-0.007617642339207744,0.006515609099523833,0.003205881685249377,-0.005424650102923611,-0.000748434977684725,0.0037772490524183226,0.002874169873409772,0.004981304508253369,-0.004648604691794195,-0.0004756597892385335,0.00437853577687117
8333,-0.004851596198749834,0.00024014765095901644,-0.008354931171655772,-0.009850416847105081,-0.0008951373259350125,0.004600591065888939,0.004670733720273254,-0.0030052746796604677,-0.003757032729647087,0.00518855969160594,-0.0002458689824637574,0.0032384653971138915,0.0034899924482599464,-0.002946268258989423,-0.0018239306315670646,-0.0018707548072949972,-0.005841679139623815,0.005115139232233767,0.006341071906067004,-0.004935725867783784,-0.011729124977359154,0.01396305385563391,-0.00044563986847454565,0.0049626125673223045,0.012350642668603263,-0.01119762435156265,-0.007023802308914875,0.0012692831275200559,0.005187927063381503,-0.001631234644456093,0.013338276152070755,0.00594747632534469,0.00314107821285161,-0.009006785363224775,-0.0024600539292465137,0.0050985109947471125,-0.004627530945737577,-0.0017900332251238743,-0.004600142295242231,-0.003774975647662646,0.0035526463660375033,-0.00010429568216944013,0.0010847043536175566,0.01654813093773454,0.008392950150981158,-0.0017552388704762283,0.006930824147984271,0.002567209486383043,-0.0010607376287274485,0.0007096823421720377
8335,-0.0010432171350663604,0.005683645789572235,-0.005742678805155247,-0.00043335730075472044,-0.0028119005401196127,0.0018558642166513434,0.004426040723738411,-0.005120959525919118,-0.0010035285792568253,0.01142902933262597,0.0011745263038582113,0.0030111713557444695,-0.003269634529517351,0.005601803634853334,0.010036429790470935,0.0002606953315853822,-0.01040220950083141,0.003091183113819075,0.0073367254827547655,-0.0024014221078967547,0.0014216862335916743,0.013836875261126745,0.011661410716119926,0.0020627644087652885,0.0036372378270107942,0.0009986829309975998,-0.0014381442777044971,0.008254217248316183,0.004569890288587302,-0.004422951929401165,0.02962516580182423,-0.0033465751979841587,-0.00687790605725174,0.002906332446233638,0.00012334476434554812,0.00518152059584357,0.007577215632335128,-0.007007068868073795,-0.00576022010632973,-0.012301872494328356,0.00524211026571559,-0.011043011754606114,-0.004820725447773362,0.001124958509017643,0.0016787052462026463,-0.0052679006089097835,0.013693992646886076,0.0014386318387154017,-0.004053843729904788,-0.0024814213364705217
8340,0.0006583063249967965,0.007938349540893343,-9.217278236236842e-05,-0.011063340057359091,0.006058958384760042,0.013271594068014847,-0.002052454297247467,-0.01111754187604963,0.002763461416741,0.0029207192679375545,-0.013051682477282642,0.0107151519287107,-0.0007088924898051203,0.00442778054805926,0.008112917005155585,-0.0009116759099566015,0.007564601114544747,0.0025741740185166655,-7.870974997794365e-05,-0.007013345855677474,0.0042324956509682534,0.004144961198312452,0.002074392343156906,-0.00044174317285076953,0.014030676848115637,-0.022991830872575413,-0.014938456693076894,0.006272334747079224,0.00906624452206539,-0.0114005789567784,0.02493851079899666,0.004887697659995007,0.0007181229638584452,-0.003371729203338642,-0.00349705350707673,0.0023901913387618604,0.0018951238690569268,-0.008156535778541241,-0.014678390230944733,-0.002758057729643306,-0.0023744223373412397,0.005535820113153843,-0.0016791842192683249,0.0030187806836756135,0.0007619924577687797,0.0007881795567806796,-0.0008397158204193656,-0.0011362258303953734,-0.003270942851371831,-0.0007885358438420653
8342,-0.0006842921880220884,0.007771260963276203,-0.0036706362062535456,-0.0017866092744237712,-0.004587691650371046,0.004302822554554382,0.0005432100264165698,-0.002369545839500481,0.004701996563180872,-0.0011088986997420385,0.003556821820001012,-0.0011504100826978671,-0.0015493762669885564,-0.0014939149811162115,0.0023556818169344924,-0.0005994295654905595,-0.008524335213035323,0.002228856404764818,4.507954342709188e-05,0.0015577213309429755,-0.006263704759506941,0.003917554438985063,-0.0006130313626446124,0.0009176941983260587,-0.0030843117988792828,-0.011219205141871986,-0.0020214018740334593,-0.003114706107989956,2.3212144564661624e-05,-0.0004180325389801752,0.022126675002540855,0.005683965021713265,-0.004846387104837904,-0.003158932960392223,0.002494945057165731,0.004230526122174175,0.005273467643025937,0.002861236824320407,0.014399185511872303,0.0014731820586280284,-0.0001485027128896529,-0.0014762098758262128,9.762548174180303e-05,0.009870566400832139,0.005694664918766705,-0.0012385107917555654,0.00802282162492065,0.0011703871969765915,0.0015235785431873313,0.006739110568248816
8346,0.0019982661796144616,0.004305064389610975,-0.011418908698275216,-0.007737730468953374,0.006469595024304083,0.004217494400171103,-0.013197287361660587,-0.007007775885580512,-0.00206966696275108,0.00416311137072241,-0.0030745096289553366,0.004389647351335536,0.002339585054228018,-0.001284361522752348,0.006621321940114529,-0.00017212778665124686,0.0034219610954325944,0.002843338345013142,-0.0027664305598106525,-0.0024291732376254985,-0.004501611819859009,-0.00017515004468501955,-0.004405752639775297,0.013335782776437244,0.0007558161535752691,-0.01435284935656728,-0.0020190193536398834,0.011461206470265793,0.0038684298883985497,-0.010666072023061298,0.02062002858614809,0.00021175937846964807,-0.004066859624232979,0.0023144910016778177,-0.0018094417384635576,0.004715356678419122,-0.00591602857966505,0.0002259773284203727,0.007649221113400739,-0.011259207148235768,0.003704238234271126,0.0051914365540523645,-0.006211882728303429,-0.0053379443498277985,0.008247155841010875,0.002870785279546337,0.0069272972559567695,-0.01447032485347873,0.007941683815432378,-0.0005881701667226492
8348,-0.015360339822678634,-0.009765307564378226,-0.0020761783699032505,-0.0075937111795541055,-0.0016807068462422758,0.010562292590122011,0.005382884351373207,2.231573153464151e-05,-0.00966293326228837,0.0003066280484424949,-0.00280977917739796,0.01108877418879881,-0.0060395058764885845,0.009790531174763313,-0.005980870549594577,-0.0010865993907987308,-0.00539595802387101,-0.0018828727638578859,0.011642967825791063,0.003415508722379925,-0.0009081159549067866,0.00342368565885566,0.0070752132871539026,0.011258689514885055,0.0093528223573297,-0.014368644737246963,0.0005290501464458307,-0.0002334786357394025,0.006401749487976407,-0.005940730510422344,0.030714317187580754,0.00640322463559422,0.023215807228089948,-0.001740513949341448,-0.014213777802035078,0.006675448282726709,-0.001452501981059847,0.002236903479201207,-0.00945277892546448,-0.009926536957366614,0.008534746962289712,-0.004694580755677784,-0.006721856521041725,0.018039749883770103,0.011147019426337144,-0.012804432136426699,0.005119063861437394,-0.0006992623872283149,-0.0014041802924801912,0.017104218805244098
8349,-0.001249427294829438,0.004406518356054063,0.0005237493176887421,3.66155979592341e-06,0.005017616688887824,-0.00791310174488718,-0.005280728199524327,0.0061329032738304595,-0.008294444310351578,-0.002038155714170788,-0.008343696022264795,9.577467305036724e-05,-0.005088963781221988,0.0014853810520086997,0.009073119437360042,0.0039435496689837445,-0.003277067578052321,-0.0009540496215835162,-0.004728886701873336,0.003335915598306419,0.004833249510101355,0.004175529034073838,0.0060532870997086295,0.005663546053644361,0.008511402392997327,-0.006332619675732316,-0.003065163336653053,-0.0028193654937370125,0.005440571281722301,-0.0011218592625219417,0.023071985961854453,0.00876477877596282,-0.00449602394104607,0.008092615401742217,0.0014783227733923825,-0.0038505442727110708,0.0049334185881436945,-0.004475794711901697,0.0027923410494956422,-0.000523949654778353,-0.0053625445089448935,-0.0013332947887182073,-0.010166711813748692,-0.002847593275833646,0.002475203757307148,0.004976244618106308,0.002405106216689749,-0.003101149181876515,0.0013039756485076434,0.00804109192304494
8353,-0.0029334196147479566,-0.002234549548535541,-0.0036124065687358643,0.001193649365829586,-0.000829445914020483,-0.009533681046529827,-0.003240061021814622,0.01042606461030575,0.002713425671534898,0.012259684308530428,-0.00381170981653679,0.002766138075699352,-0.00189231235942979,-0.0013525809088633883,-0.002805875309982661,0.0006887732056410034,-0.005705061680479879,-0.0002226486141016047,-0.0012742420265021417,-0.0033421229709212226,-0.00034082495389047164,0.003796717759412708,0.0010505207762692818,0.005278032398125935,0.016143629335110935,-0.007001249262424153,0.00338215424831387,0.01790278158053226,-0.003219788613079156,-0.008738132919128302,0.017624985388346608,0.008822200258233756,0.01815521551917431,0.003102693192326032,-0.007291204758398848,-0.00023709814098169356,0.00841718279455785,0.011098557767174716,-0.02000884671464307,-0.020741461333741402,0.010421335071842848,-0.00469701977987958,-0.02029781654498364,0.0004874398179499593,0.0006118457302045849,-0.009180655374327879,-0.004102576432005214,-0.0183669058506377,0.0101957418851956,0.0007763152231793624
8354,-0.002342355406723427,0.0027960809375918196,-0.004744131319534861,-0.0010145680134621036,0.0035229301337659775,0.008975492860366882,0.006952609008890553,-0.008056419254542741,-0.0010668420233006656,0.0003196078047539577,0.005599554983040502,0.00016028811216289737,0.00012972210740849857,0.0006627039764174896,0.0013550474609427283,-0.00015357394607945108,-0.0037091412867187295,-0.0012150678618139134,0.005258738370434055,-0.0005878390646903103,-0.0037144791231682613,0.001963659335063575,0.001651404811387552,0.0068730434891766945,0.0012076896575569556,-0.0031911196135629917,-0.003928010817622001,-0.004144742488955322,-0.00035316920251302194,0.00037805045861196004,0.01565347526708369,0.0011506061239720778,-0.0011887958126718715,-0.008113005183967103,0.00017326744980102898,0.0010738557286845787,0.0012801689242648627,-0.0015436513648505715,-0.008466503481442848,1.392889189363466e-05,0.001065397778527947,-0.004744300059308742,0.0028649414383589825,0.010300860986422931,-0.003318199528611532,-0.006156489515355522,0.005215253816283047,0.002136809610288705,0.0016111179283552401,-0.0017323915182652745
8355,0.0018031396389991648,1.6282185456557976e-05,-0.0012156197464826377,0.0005199238603479454,-0.00014838737857585528,0.005474979675984007,0.0017653796842167268,-0.004540333133216818,0.006587020463803001,0.004139226059464343,-0.0003162379404699962,0.0014853356794214338,-0.006096286206638865,-0.0028745363351277047,0.0045148965282689624,-0.0009729522941695183,-0.001015448922334182,0.0033139974303562844,-0.0036091896186606805,0.0005666389481742428,0.008216169932310174,-0.003164201599984942,0.005972463123820515,0.0048793578756955195,0.00244729101642644,-0.012368861618426345,-0.0034222103161022617,0.0021445652487508387,0.003997112066547943,-0.00204403075259739,0.030947564792045627,-0.004342877500718169,0.0031128749961819918,-0.0013355007244313672,-0.0010791981744091928,-0.003019874079399748,-1.57912098490253e-05,0.0015504002910067946,-0.0016962424575497788,0.0015510950008042796,0.00031866006381474284,-0.0013259289325753857,-0.00494878587783902,0.0014245688283331932,-0.008540937884388575,-0.004058840871249259,0.0069722070328659845,-0.0005171352292287555,-0.0006442348156976563,0.0021593017574878955
8364,0.0019130998422938637,-0.004865350246044369,0.0059257403541844705,0.005902963494236438,0.004787765838951848,-0.007489743639740882,-0.004743516506068149,-0.007843315708038612,0.007768855840243565,-0.014095312203420831,0.0070343062663169136,0.008096872903908002,0.0020246149492972806,0.0010171167362531526,-0.007364695517484194,-0.004215991785103767,-0.012966871359691073,0.010712787449272362,-0.004041436851699263,-0.0027507592130371177,-0.0007844323945958886,0.001159591735196446,0.0037976096508881684,-0.005678861819469453,-0.003798028918142143,-0.012737938128949721,-0.007257526148843399,-0.0007729158551831584,-0.0018978165526311458,0.0007304999846561233,0.03220325227416429,-0.003419161058854648,-0.0013872987755958188,-0.014484984846044664,-0.004256494332844809,0.01405260051655349,-0.0008891101178416382,-0.006531894322858419,-0.005071852678698112,-0.009961590303348635,0.009530843112658694,-0.002191103979339616,-0.008144531611620447,-0.006064454592409975,0.0010712278339035388,-0.006517865507439733,0.0043671076825003916,0.0010174751099297629,-0.004249306894205256,0.010070799440455195
8370,0.005909015538092942,-0.0015496568593424888,0.0005609775594440025,-0.0007696230400518359,-0.01138283049240745,0.00322289863117229,0.01965498341594403,-0.013437736622327317,-0.014565803562139707,0.00647100294717873,0.007920996974805307,0.012192875907478107,-0.009764597136707654,0.006493495421529527,-0.015631389604034977,0.006451673857247989,-0.012112801725440221,0.008442618787566991,0.007050109132722273,0.00932305356160491,-0.011398992142297086,0.004294663411739293,0.007310934233776796,0.0028993107665375765,0.0001823001662582537,-0.006964146188917825,0.0004700870360621627,0.0032015478141474494,0.00011740617381557725,0.014449794144214215,0.018187302824912516,-0.0007756983603867603,0.01494845140833473,0.011653969037795558,0.0026899596078668073,-0.008358347037740957,-0.00970096444241195,6.947278860965234e-05,-0.008522887639415342,-0.0005926479042340052,0.007988397341057716,-0.003533832958126788,0.013788487008953462,0.007845744926197478,0.007593193292087713,-0.006986253379268744,0.0075320694049743715,0.00929734903538144,0.0023651368066219566,0.008419643694311085
8374,0.0013622343562698922,-0.0011725506313366284,0.0005208905460548938,0.0012207005221433846,0.0001092594967752056,0.002612618639378913,-0.005136853895613374,-0.0025128532370387474,0.0018164540205747636,0.0020763950985976144,0.003165399690305327,0.0018861383582380238,-0.0014072468167866754,-0.0005550244990572223,0.0024029006551652588,0.00030579109771474236,-0.005334612550029731,0.0041140730969584805,0.003623783722257064,-0.002192030002100827,0.00451092776717802,0.0033747260326296422,-0.0010959276332809821,0.0010133987692470118,0.00021768143437530296,-0.01094888005633558,-0.0026343266503628454,-0.004810289768474045,0.00045015389045367766,0.0029520509163528663,0.023303736924228446,0.0011049572630825529,0.0009777673619619143,-0.004087091586935193,-4.759639890432493e-05,-0.0003311287270260484,-0.0023042121704031577,0.0034653935704522217,0.001912329165543554,-0.0017807132815558528,-0.0008105366656844273,-0.00046531390675836953,-7.458864686575687e-05,0.00324711539956906,0.0016749524002626832,-0.002227709242019468,-0.0023341934698729583,0.001171061962639612,-0.00019442794123981948,0.005817351201864645
8375,0.0030749210631384177,0.002098445142495339,-0.0028828593191901073,-0.005012409926081892,-0.004790342777812713,0.001890354280500177,0.00364300313279484,-0.0021540465053111217,-0.003013844715134773,0.00307586462931203,0.0007322510769603918,0.0017488814917429483,-0.0014182259865573826,-0.004327631734558751,0.0006376491323940311,0.0026871890099729578,-0.0024028948232445095,-0.0078078259761681715,0.0029341225789881863,-0.004546911910544407,-0.0019400272860885818,0.0015269731387566458,-2.1609966756630525e-05,-0.0002835048130758908,0.011822914073312889,-0.013813256450264114,-0.0064304978297846,-0.001360990643294613,0.006469501633468453,0.0035938364310069103,0.033776170916332164,0.00021382130046417277,-0.00717210402014922,-0.008136237634965269,-0.005105530701893774,-0.006143837823479386,-5.6498901371170025e-05,-0.003474997723511819,-0.004759609446709617,1.633290032713628e-05,-0.0005227890522183078,-0.008335201220266417,0.004402633738456365,0.007601709698994861,0.0015219699366555894,-0.002192134359392297,0.006878364966161003,0.003726096791976408,0.006299639009790053,-0.004051143831881261
8391,0.004389346033728845,-0.002589882443128437,0.0009312004032357582,-0.0019885740921500375,0.001342313128252959,0.015467719141026414,-0.00439934340945512,-0.009178195740163562,-0.0010386134888414479,0.013541822902224195,-0.006675653359919231,0.0088645453320087,0.010927041656859898,-0.001589504469208797,0.010901641918502238,-0.0010736327661630602,-0.01146363496682469,0.00017953294444815804,0.013911287840768312,-0.001626334659072998,0.008034282489980268,0.004660612905481733,0.004724606783484766,0.006953274435603482,0.0071728751542257715,-0.0026440746235777686,-0.007857314708485363,0.006073484024981489,0.012707909772830941,-0.019636130286774477,0.014753749260075277,0.00661566554777662,-0.0017840299194614116,-0.0025062744966631426,-0.013857106333673846,0.006591529534635321,-0.000549357575051325,-0.009369490721676154,-0.00947804585625271,-0.017193707356716135,0.013388421532499141,-0.007096626485941901,-0.007786648916354404,0.005754887939959333,0.0006913238681493953,-0.009739685361914744,-0.000114631831281353,0.0007090665417248171,0.006087156592567281,0.002816662771791874
8394,0.007120173614597015,-6.164105511953649e-05,-0.0060806010209064594,-0.006753450288660122,0.0014972985051058686,-0.0022678472305670597,-0.007996686078445718,-0.0034654902337238,-0.0011831120917549815,0.0005101114686827775,-0.005813816050199909,-0.000401756076015775,0.0013717837037128628,-0.000865029680389791,0.004375359928258696,0.00027009116347161805,0.0010523459014660256,-0.0048667341690813125,-0.007152461748191925,0.0033372926793301936,-0.0003162305109729854,-0.001710735530957349,-0.00011863974631534821,0.005778394100730492,0.004258325829634753,-0.011526680505398129,-0.012367831682028098,-0.0039652650951363545,0.00299633679555317,0.0038047303568131264,0.028466491883920704,-0.007606125290865806,0.0004016401570614961,-0.004096363626468669,-0.005032440053957012,0.0015414217837478289,-0.0025815043007139473,-0.005291309862243461,-0.005887217373529015,0.0005400742160014215,-0.002205663418478521,-1.2372696674409933e-05,-0.00353028272279725,0.0033801166246158936,0.007193245599964483,0.007012874505872637,-0.00028232972249599765,-0.010338769489059237,-0.004505109074872799,-0.004680973544334531
8398,0.0033533808787301733,0.002567583820481654,-0.003678705739433685,-0.006274746430043311,0.00251330056297902,2.0546659508894852e-05,0.0009630531329851808,0.0010059063612915607,-0.0026902483721547936,0.005271168477522689,-0.004055014872029889,-0.00013685264766494356,-0.0019839130945220056,0.004241569009092206,0.0083686219590916,0.0055107769375630925,-0.0013050928165876893,-0.002129653471717919,0.003153918801441087,-0.0014296917674895431,0.0032682716280092654,0.004388992369904179,0.0015898922948849859,0.005584027063933905,0.00045728935093822053,-0.0162412234292446,-0.006537644606500836,0.003516103630066606,0.005709020024377981,-0.0056304695315463294,0.02964026840685379,0.0013128510520976223,-0.005917573027547665,0.0031196737435142895,0.00464965407315062,0.0003280654785050515,0.008471271201267066,-0.0008707423259504232,-0.0028579575956834274,-0.002144251150010043,-0.0042129507826755164,-0.0026915711184751076,0.0028734646855237186,0.004857844962788644,0.0012705475609144383,-0.0007378616697182552,-0.00018923715442125324,-0.007343699946798063,0.003466889962007223,-0.0010622197060545927
